wavelength_A_HR	intensity_HR
14841.668099999999	0.728150
14840.606600000001	0.736583
14839.54524	0.745481
14838.484040000001	0.754471
14837.42299	0.763123
14836.362099999998	0.771675
14835.30028	0.779756
14834.237539999998	0.787437
14833.17709	0.795064
14832.11681	0.801823
14831.05667	0.808272
14829.99668	0.814858
14828.93685	0.820485
14827.87609	0.825454
14826.814409999999	0.830059
14825.75503	0.834464
14824.6958	0.838453
14823.636719999999	0.842104
14822.5778	0.845393
14821.51902	0.849095
14820.459330000002	0.852058
14819.40085	0.854570
14818.340390000001	0.857315
14817.28222	0.860053
14816.224199999999	0.862242
14815.16633	0.863671
14814.108619999999	0.865239
14813.04998	0.867575
14811.99256	0.869399
14810.93316	0.871151
14809.87605	0.873553
14808.819089999999	0.875359
14807.762279999999	0.876814
14806.70562	0.879569
14805.64804	0.882176
14804.591680000001	0.884085
14803.53333	0.886214
14802.477280000001	0.887986
14801.42351	0.889622
14800.36562	0.890998
14799.31001	0.891985
14798.25349	0.893524
14797.19819	0.895238
14796.143030000001	0.896679
14795.08589	0.897705
14794.033179999999	0.898486
14792.976340000001	0.899196
14791.921789999999	0.900064
14790.866320000001	0.899588
14789.81207	0.900219
14788.757969999999	0.901794
14787.70189	0.902307
14786.65023	0.903213
14785.59658	0.903762
14784.540939999999	0.904565
14783.48653	0.905253
14782.43333	0.905831
14781.380280000001	0.907112
14780.32738	0.907863
14779.274640000001	0.907875
14778.22204	0.908245
14777.16746	0.909153
14776.114090000001	0.909144
14775.06195	0.909530
14774.00995	0.910281
14772.9581	0.910215
14771.9064	0.910278
14770.85485	0.910142
14769.801319999999	0.910954
14768.74901	0.911527
14767.697909999999	0.911629
14766.64696	0.911372
14765.596160000001	0.910864
14764.54551	0.911953
14763.495009999999	0.912407
14762.444660000001	0.912315
14761.39126	0.911914
14760.341209999999	0.912647
14759.29131	0.913797
14758.241559999999	0.912966
14757.191949999999	0.912136
14756.142500000002	0.912532
14755.09319	0.913388
14754.04085	0.912509
14752.991839999999	0.912028
14751.94298	0.913202
14750.894269999999	0.913453
14749.84571	0.912953
14748.797300000002	0.912208
14747.74904	0.912130
14746.69987	0.911567
14745.649780000002	0.911560
14744.601970000002	0.911374
14743.5543	0.910052
14742.50679	0.909940
14741.459420000001	0.910838
14740.4122	0.910829
14739.36407	0.910114
14738.315030000002	0.909810
14737.26826	0.909928
14736.22163	0.909662
14735.175159999999	0.909463
14734.12883	0.909397
14733.08266	0.909048
14732.03557	0.908727
14730.98757	0.909518
14729.94184	0.909670
14728.89625	0.909534
14727.850820000001	0.910706
14726.80553	0.911050
14725.7604	0.910248
14724.714349999998	0.909827
14723.66951	0.910353
14722.6227	0.910466
14721.578150000001	0.910189
14720.53376	0.910191
14719.489510000001	0.910467
14718.44541	0.910296
14717.400399999999	0.909572
14716.3566	0.909581
14715.31083	0.909763
14714.267319999999	0.908894
14713.22608	0.908907
14712.18075	0.909068
14711.13769	0.907750
14710.09372	0.906826
14709.05095	0.906929
14708.00833	0.907739
14706.963749999999	0.906424
14705.92354	0.905354
14704.879249999998	0.905596
14703.837220000001	0.905798
14702.79428	0.905250
14701.752550000001	0.904746
14700.71097	0.904896
14699.667420000002	0.904276
14698.62824	0.904212
14697.5871	0.904832
14696.54399	0.905312
14695.50209	0.904368
14694.461389999999	0.903889
14693.42084	0.905453
14692.37833	0.904836
14691.34018	0.904038
14690.300070000001	0.904950
14689.258	0.904828
14688.21713	0.903177
14687.17746	0.902622
14686.13794	0.902851
14685.09857	0.902641
14684.05934	0.902140
14683.020260000001	0.902174
14681.979229999999	0.902062
14680.939390000001	0.901169
14679.900749999999	0.900267
14678.862260000002	0.899113
14677.82392	0.898929
14676.78572	0.898681
14675.74767	0.898099
14674.709760000002	0.897705
14673.668849999998	0.896448
14672.63124	0.896582
14671.593780000001	0.897243
14670.55647	0.896093
14669.5193	0.895314
14668.48227	0.895131
14667.445399999999	0.894077
14666.40552	0.893251
14665.36893	0.893259
14664.3325	0.892609
14663.29621	0.890543
14662.26007	0.889982
14661.22407	0.889317
14660.18822	0.888278
14659.15251	0.887162
14658.113809999999	0.886236
14657.0784	0.885512
14656.04313	0.883942
14655.008020000001	0.882951
14653.97304	0.882304
14652.93822	0.881100
14651.903540000001	0.880372
14650.865859999998	0.879336
14649.83147	0.877469
14648.79723	0.876340
14647.76314	0.875608
14646.729190000002	0.874217
14645.69538	0.872996
14644.66173	0.871369
14643.62508	0.870166
14642.591709999999	0.869017
14641.55849	0.867608
14640.525419999998	0.867383
14639.49249	0.865923
14638.45971	0.864573
14637.427070000002	0.863090
14636.39354	0.862155
14635.359100000001	0.860925
14634.3269	0.859323
14633.29485	0.858785
14632.26294	0.857906
14631.231179999999	0.855733
14630.199560000001	0.854810
14629.16704	0.855249
14628.13363	0.854274
14627.10245	0.852579
14626.07142	0.852280
14625.040530000002	0.852165
14624.009779999998	0.850801
14622.97918	0.849012
14621.947689999999	0.848523
14620.91738	0.847452
14619.88513	0.845593
14618.85511	0.844959
14617.82524	0.844669
14616.79551	0.843128
14615.76593	0.841854
14614.73545	0.841423
14613.70616	0.840194
14612.674930000001	0.838420
14611.64592	0.837025
14610.61707	0.835909
14609.58836	0.834735
14608.55979	0.833420
14607.530320000002	0.832412
14606.50205	0.831046
14605.471829999999	0.828912
14604.44384	0.827944
14603.41808	0.826712
14602.3883	0.824946
14601.36075	0.822703
14600.3323	0.821245
14599.30504	0.819740
14598.27792	0.818189
14597.24886	0.816486
14596.224110000001	0.814175
14595.19534	0.812226
14594.1688	0.810754
14593.141370000001	0.809331
14592.115109999999	0.807794
14591.08901	0.806119
14590.06096	0.804455
14589.03722	0.803198
14588.011550000001	0.802015
14586.98394	0.801176
14585.95751	0.800560
14584.93227	0.799714
14583.90717	0.798998
14582.88222	0.798847
14581.85741	0.798996
14580.832740000002	0.799478
14579.80614	0.799845
14578.78073	0.800029
14577.75649	0.800806
14576.7324	0.801465
14575.708460000002	0.802073
14574.68466	0.802742
14573.661	0.803498
14572.63541	0.804337
14571.611	0.805095
14570.58777	0.805480
14569.56469	0.805826
14568.54175	0.806591
14567.51896	0.806574
14566.496299999999	0.806174
14565.4738	0.806026
14564.44832	0.805933
14563.426099999999	0.805302
14562.40403	0.804569
14561.38209	0.804307
14560.3603	0.803771
14559.33865	0.803098
14558.31715	0.802389
14557.29268	0.802120
14556.27147	0.800883
14555.250390000001	0.799614
14554.229459999999	0.798967
14553.20868	0.798761
14552.18803	0.797866
14551.16753	0.796461
14550.146139999999	0.795698
14549.12386	0.795231
14548.103790000001	0.794331
14547.08386	0.793839
14546.06408	0.793321
14545.04443	0.792562
14544.02493	0.791796
14543.00454	0.790975
14541.98327	0.790065
14540.9642	0.789952
14539.94527	0.789972
14538.92648	0.789988
14537.90784	0.789533
14536.88934	0.788654
14535.86996	0.788830
14534.84968	0.788837
14533.83161	0.788080
14532.81368	0.787816
14531.7959	0.787742
14530.778250000001	0.788077
14529.760750000001	0.787954
14528.74236	0.787668
14527.725150000002	0.787605
14526.70602	0.787596
14525.68909	0.788023
14524.6723	0.787975
14523.65565	0.787735
14522.639149999999	0.787868
14521.62176	0.787975
14520.605539999999	0.787827
14519.58741	0.787789
14518.571469999999	0.787896
14517.55774	0.788108
14516.54003	0.788708
14515.524519999999	0.789004
14514.508129999998	0.789204
14513.49291	0.789337
14512.47783	0.789905
14511.46083	0.790735
14510.44809	0.790920
14509.431380000002	0.791444
14508.416870000001	0.791746
14507.40147	0.791714
14506.38724	0.791929
14505.37315	0.792331
14504.35715	0.792925
14503.3454	0.793264
14502.33174	0.794348
14501.316159999998	0.795220
14500.30176	0.795417
14499.28852	0.795792
14498.275430000002	0.796061
14497.26042	0.796378
14496.249660000001	0.797127
14495.236990000001	0.797812
14494.22241	0.798321
14493.208999999999	0.799182
14492.196750000001	0.799812
14491.18465	0.800612
14490.17268	0.801549
14489.16086	0.802168
14488.14918	0.802900
14487.13559	0.803825
14486.12317	0.804599
14485.11191	0.805604
14484.1008	0.806372
14483.089829999999	0.806511
14482.07899	0.807564
14481.068299999999	0.808712
14480.05775	0.809722
14479.044269999999	0.810912
14478.034	0.811731
14477.02387	0.812676
14476.013889999998	0.813260
14475.00404	0.813527
14473.99434	0.814274
14472.984770000001	0.815100
14471.97228	0.816270
14470.963	0.817199
14469.953860000001	0.817980
14468.94486	0.818798
14467.936	0.818986
14466.92728	0.819522
14465.918710000002	0.820770
14464.90925	0.821994
14463.89891	0.822007
14462.890749999999	0.822536
14461.882740000001	0.823327
14460.87486	0.823861
14459.86713	0.824351
14458.85953	0.825385
14457.85106	0.826473
14456.8417	0.827307
14455.83453	0.827721
14454.8275	0.827920
14453.82061	0.828557
14452.813860000002	0.829074
14451.80725	0.829498
14450.799750000002	0.830195
14449.791379999999	0.831496
14448.78519	0.832574
14447.77914	0.832323
14446.773229999999	0.832846
14445.76746	0.834231
14444.76183	0.834809
14443.75533	0.835091
14442.74998	0.834663
14441.742730000002	0.835097
14440.737659999999	0.836373
14439.73273	0.836793
14438.72794	0.836955
14437.723289999998	0.837321
14436.71776	0.838042
14435.71339	0.838792
14434.707129999999	0.839194
14433.703029999999	0.839534
14432.70112	0.839951
14431.69527	0.840983
14430.6916	0.841780
14429.68705	0.841845
14428.683659999999	0.842550
14427.68041	0.843085
14426.67526	0.842681
14425.67432	0.842720
14424.66945	0.843695
14423.66676	0.844493
14422.663190000001	0.845335
14421.66077	0.845689
14420.658490000002	0.845435
14419.654330000001	0.844868
14418.65436	0.845372
14417.65047	0.846219
14416.64875	0.845991
14415.646159999998	0.846617
14414.644719999998	0.848230
14413.64341	0.848758
14412.640220000001	0.848312
14411.641230000001	0.847760
14410.64034	0.848187
14409.637569999999	0.848890
14408.63595	0.849032
14407.635479999999	0.849074
14406.635160000002	0.849835
14405.634970000001	0.850390
14404.63492	0.850554
14403.634999999998	0.851228
14402.63321	0.851256
14401.63256	0.851012
14400.63307	0.851048
14399.63371	0.852189
14398.63449	0.853077
14397.63541	0.853590
14396.636470000001	0.853591
14395.63767	0.853212
14394.63597	0.853027
14393.637450000002	0.853684
14392.63906	0.853776
14391.64082	0.854444
14390.64271	0.855109
14389.644740000002	0.855439
14388.64691	0.855651
14387.64618	0.855484
14386.64863	0.855422
14385.65121	0.855395
14384.65393	0.855214
14383.656790000001	0.855587
14382.65979	0.857036
14381.66293	0.857172
14380.66621	0.856854
14379.666589999999	0.857552
14378.670139999998	0.857917
14377.673830000002	0.857426
14376.677660000001	0.857470
14375.68163	0.857642
14374.685730000001	0.857600
14373.68997	0.857160
14372.69133	0.856842
14371.69584	0.858254
14370.7005	0.858105
14369.70529	0.856824
14368.710229999999	0.857429
14367.71529	0.857622
14366.7205	0.856699
14365.72282	0.856431
14364.72831	0.856361
14363.73393	0.855868
14362.73969	0.855784
14361.745579999999	0.855665
14360.751620000001	0.855391
14359.757790000001	0.855280
14358.76309	0.855555
14357.76752	0.855071
14356.774109999998	0.854588
14355.780830000002	0.854820
14354.787690000001	0.854792
14353.794689999999	0.853983
14352.80182	0.852287
14351.808089999999	0.851662
14350.813479999999	0.852329
14349.821030000001	0.851964
14348.82871	0.851533
14347.83653	0.851972
14346.844490000001	0.851122
14345.852589999999	0.850047
14344.85982	0.849289
14343.868190000001	0.848676
14342.87468	0.847718
14341.88333	0.846818
14340.89211	0.846255
14339.90103	0.845404
14338.910080000001	0.844459
14337.91827	0.844308
14336.927599999999	0.843760
14335.93506	0.842728
14334.944660000001	0.841472
14333.9544	0.840978
14332.96428	0.840047
14331.97429	0.838403
14330.98344	0.836855
14329.993730000002	0.835361
14329.002149999998	0.834009
14328.01271	0.833124
14327.025410000002	0.831791
14326.034239999999	0.830100
14325.04521	0.828338
14324.055310000002	0.826846
14323.06656	0.825073
14322.07794	0.823486
14321.087449999999	0.822112
14320.10111	0.820783
14319.1109	0.819348
14318.12282	0.816896
14317.13388	0.814420
14316.14608	0.813211
14315.15842	0.812192
14314.16889	0.810097
14313.1835	0.808230
14312.196240000001	0.805891
14311.20712	0.803442
14310.21914	0.801769
14309.23229	0.799908
14308.24558	0.797159
14307.25901	0.794762
14306.272570000001	0.793399
14305.28626	0.791467
14304.2981	0.789189
14303.31107	0.787551
14302.32518	0.785638
14301.33942	0.783961
14300.35379	0.782600
14299.36831	0.781742
14298.382959999999	0.780680
14297.39574	0.779159
14296.409670000001	0.777204
14295.42472	0.775936
14294.43992	0.775486
14293.455240000001	0.775681
14292.47071	0.775467
14291.48631	0.773925
14290.50204	0.773009
14289.51492	0.773386
14288.530929999999	0.774109
14287.54707	0.773874
14286.563349999999	0.773202
14285.57976	0.773130
14284.596309999999	0.773688
14283.61299	0.774159
14282.626820000001	0.774451
14281.643779999999	0.775490
14280.66087	0.776426
14279.67809	0.777254
14278.69545	0.778072
14277.712950000001	0.778841
14276.730580000001	0.780032
14275.74735	0.781533
14274.76326	0.782196
14273.7813	0.782910
14272.79947	0.784145
14271.81778	0.785057
14270.836220000001	0.785903
14269.854800000001	0.787067
14268.87252	0.788200
14267.889379999999	0.788861
14266.90836	0.789635
14265.92748	0.790356
14264.94673	0.791136
14263.966120000001	0.791834
14262.985639999999	0.792862
14262.0043	0.793662
14261.022109999998	0.794673
14260.04203	0.795333
14259.06209	0.795351
14258.08229	0.796215
14257.102620000001	0.796655
14256.12308	0.797274
14255.14269	0.797639
14254.16343	0.797423
14253.18231	0.797701
14252.20332	0.798426
14251.22445	0.798433
14250.245729999999	0.798167
14249.26713	0.798472
14248.287680000001	0.798721
14247.30936	0.798515
14246.329189999999	0.797383
14245.35113	0.796646
14244.37519	0.796337
14243.39543	0.796021
14242.41777	0.795598
14241.43926	0.794825
14240.46188	0.794185
14239.484629999999	0.793715
14238.505540000002	0.792959
14237.53053	0.791509
14236.551710000002	0.791016
14235.574990000001	0.790599
14234.597429999998	0.789493
14233.62098	0.788551
14232.64467	0.787216
14231.66651	0.785890
14230.692449999999	0.784769
14229.71654	0.783604
14228.73879	0.782021
14227.76216	0.780224
14226.786649999998	0.778700
14225.81128	0.777380
14224.834060000001	0.775770
14223.86093	0.773756
14222.885960000001	0.771941
14221.90914	0.770132
14220.93345	0.768290
14219.958879999998	0.765884
14218.98444	0.763690
14218.010139999999	0.761860
14217.035969999999	0.759515
14216.06193	0.756933
14215.08605	0.754620
14214.11129	0.752651
14213.13766	0.749987
14212.16416	0.746906
14211.19079	0.744191
14210.21755	0.741640
14209.244450000002	0.738822
14208.271480000001	0.735621
14207.29568	0.731777
14206.32298	0.728359
14205.350410000001	0.725282
14204.377970000001	0.721740
14203.40567	0.717526
14202.4335	0.713692
14201.46146	0.710327
14200.4866	0.706619
14199.51483	0.702350
14198.54319	0.698040
14197.57169	0.694368
14196.60032	0.690612
14195.62908	0.686381
14194.65797	0.681902
14193.68601	0.677116
14192.71321	0.672021
14191.7425	0.666955
14190.77192	0.661384
14189.801480000002	0.655619
14188.831170000001	0.650056
14187.861	0.644539
14186.88997	0.638435
14185.91809	0.631787
14184.948320000001	0.625157
14183.978669999999	0.617847
14183.00916	0.609935
14182.03978	0.602095
14181.070529999999	0.594320
14180.10043	0.586260
14179.12948	0.577426
14178.16063	0.568263
14177.191920000001	0.558961
14176.22333	0.549370
14175.25488	0.540070
14174.28656	0.530905
14173.31739	0.521650
