wavelength_nm_HR	intensity_HR
1865.722121	0.838617
1865.889893	0.841379
1866.057695	0.844235
1866.225528	0.846584
1866.393901	0.848883
1866.561794	0.852438
1866.729717	0.856107
1866.897671	0.858746
1867.065655	0.861271
1867.233669	0.864029
1867.401713	0.866765
1867.569958	0.868752
1867.738403	0.871215
1867.906538	0.875388
1868.074704	0.877911
1868.242899	0.879543
1868.411125	0.880351
1868.579382	0.881667
1868.747839	0.883704
1868.916497	0.885679
1869.084844	0.887589
1869.252880	0.889444
1869.421629	0.891250
1869.590068	0.893011
1869.758536	0.894731
1869.927206	0.896417
1870.095736	0.898063
1870.264637	0.899671
1870.432886	0.901237
1870.601848	0.902759
1870.770499	0.904233
1870.939180	0.905654
1871.108063	0.907022
1871.276806	0.908336
1871.445920	0.909599
1871.614382	0.910812
1871.783557	0.911981
1871.952422	0.913110
1872.121316	0.914203
1872.290413	0.915261
1872.459368	0.916287
1872.628697	0.917279
1872.797371	0.918235
1872.966418	0.919154
1873.135839	0.920034
1873.304947	0.920874
1873.474257	0.921674
1873.643427	0.922436
1873.812627	0.923163
1873.981857	0.923859
1874.151118	0.924531
1874.320753	0.925182
1874.490076	0.925819
1874.659600	0.926447
1874.828984	0.927068
1874.998398	0.927686
1875.167843	0.928301
1875.337318	0.928915
1875.506824	0.929523
1875.676704	0.930126
1875.846444	0.930719
1876.016042	0.931303
1876.185671	0.931872
1876.355330	0.932427
1876.525020	0.932963
1876.694741	0.933482
1876.864837	0.933979
1877.034791	0.934453
1877.204604	0.934903
1877.374448	0.935325
1877.544322	0.935720
1877.714228	0.936090
1877.884164	0.936439
1878.054475	0.936757
1878.224645	0.937055
1878.394673	0.937335
1878.564733	0.937598
1878.734823	0.937843
1878.904943	0.938073
1879.075095	0.938283
1879.245277	0.938477
1879.416008	0.938648
1879.586252	0.938801
1879.756527	0.938934
1879.926833	0.939050
1880.097170	0.939153
1880.267538	0.939248
1880.437936	0.939339
1880.608884	0.939429
1880.779344	0.939525
1880.949836	0.939629
1881.120358	0.939744
1881.290911	0.939873
1881.461495	0.940018
1881.632110	0.940180
1881.802756	0.940358
1881.973952	0.940554
1882.144660	0.940766
1882.315399	0.940993
1882.486169	0.941234
1882.656970	0.941487
1882.827801	0.941751
1882.998664	0.942023
1883.170078	0.942297
1883.341003	0.942571
1883.511959	0.942838
1883.682946	0.943095
1883.853964	0.943331
1884.025013	0.943547
1884.196094	0.943734
1884.367378	0.943893
1884.538868	0.944022
1884.710041	0.944121
1884.881246	0.944191
1885.052482	0.944237
1885.223749	0.944259
1885.395047	0.944263
1885.566550	0.944251
1885.738257	0.944229
1885.909649	0.944205
1886.081072	0.944180
1886.252526	0.944165
1886.424011	0.944159
1886.595527	0.944168
1886.767248	0.944188
1886.939175	0.944219
1887.110785	0.944253
1887.282078	0.944284
1887.454098	0.944312
1887.625802	0.944319
1887.797537	0.944306
1887.969477	0.944273
1888.141274	0.944215
1888.313451	0.944140
1888.484963	0.944047
1888.657203	0.943945
1888.829125	0.943836
1889.001079	0.943730
1889.173239	0.943635
1889.345255	0.943554
1889.517652	0.943494
1889.689382	0.943456
1889.861493	0.943444
1890.033984	0.943454
1890.206157	0.943486
1890.378536	0.943533
1890.550772	0.943594
1890.723040	0.943662
1890.895339	0.943736
1891.067669	0.943811
1891.240380	0.943887
1891.412774	0.943963
1891.585373	0.944042
1891.757829	0.944123
1891.930317	0.944204
1892.102836	0.944289
1892.275386	0.944379
1892.448318	0.944469
1892.620932	0.944559
1892.793752	0.944646
1892.966428	0.944728
1893.139136	0.944804
1893.311876	0.944871
1893.484647	0.944928
1893.657450	0.944978
1893.830634	0.945017
1894.003675	0.945049
1894.176572	0.945076
1894.349501	0.945100
1894.522462	0.945119
1894.695454	0.945136
1894.868478	0.945149
1895.041884	0.945160
1895.215146	0.945170
1895.388265	0.945176
1895.561415	0.945179
1895.734597	0.945183
1895.907811	0.945186
1896.081056	0.945188
1896.254333	0.945190
1896.428168	0.945194
1896.601509	0.945195
1896.774881	0.945198
1896.948284	0.945199
1897.121720	0.945208
1897.295187	0.945216
1897.468686	0.945229
1897.642744	0.945255
1897.816307	0.945293
1897.989901	0.945350
1898.163527	0.945423
1898.337185	0.945509
1898.510874	0.945603
1898.684595	0.945699
1898.858877	0.945787
1899.032662	0.945859
1899.206479	0.945904
1899.380327	0.945913
1899.554208	0.945881
1899.728120	0.945804
1899.902064	0.945683
1900.076216	0.945523
1900.250577	0.945329
1900.424617	0.945110
1900.598689	0.944878
1900.772792	0.944640
1900.946928	0.944410
1901.121095	0.944195
1901.295471	0.943998
1901.470055	0.943825
1901.644319	0.943678
1901.818261	0.943554
1901.992941	0.943447
1902.167300	0.943351
1902.341692	0.943258
1902.516291	0.943160
1902.690747	0.943050
1902.865587	0.942924
1903.039753	0.942779
1903.214658	0.942617
1903.389241	0.942445
1903.563856	0.942271
1903.738681	0.942101
1903.913360	0.941946
1904.088426	0.941811
1904.262815	0.941702
1904.437591	0.941612
1904.612753	0.941541
1904.787592	0.941479
1904.962642	0.941415
1905.137546	0.941339
1905.312836	0.941241
1905.487450	0.941112
1905.662451	0.940952
1905.837838	0.940758
1906.012903	0.940533
1906.188177	0.940282
1906.363307	0.940014
1906.538468	0.939732
1906.713662	0.939441
1906.888888	0.939151
1907.064501	0.938854
1907.239791	0.938554
1907.415291	0.938253
1907.590646	0.937949
1907.766033	0.937645
1907.941452	0.937342
1908.116904	0.937038
1908.292388	0.936735
1908.468259	0.936433
1908.643986	0.936129
1908.819567	0.935825
1908.995180	0.935517
1909.170825	0.935206
1909.346503	0.934889
1909.522213	0.934569
1909.698311	0.934247
1909.874264	0.933926
1910.050072	0.933609
1910.225911	0.933299
1910.401783	0.932996
1910.577688	0.932703
1910.753624	0.932417
1910.929594	0.932138
1911.106130	0.931863
1911.282164	0.931590
1911.458231	0.931314
1911.634330	0.931037
1911.810461	0.930758
1911.986625	0.930478
1912.162821	0.930199
1912.339586	0.929927
1912.515847	0.929663
1912.692141	0.929411
1912.868468	0.929172
1913.044827	0.928944
1913.221218	0.928724
1913.397642	0.928505
1913.574635	0.928282
1913.751124	0.928046
1913.927646	0.927792
1914.104200	0.927516
1914.280787	0.927214
1914.457407	0.926887
1914.634059	0.926536
1914.810743	0.926165
1914.987998	0.925777
1915.164748	0.925375
1915.341530	0.924964
1915.518346	0.924545
1915.695193	0.924116
1915.872074	0.923680
1916.048987	0.923236
1916.226471	0.922783
1916.403450	0.922318
1916.580102	0.921845
1916.757505	0.921368
1916.934582	0.920875
1917.111692	0.920373
1917.288834	0.919863
1917.466188	0.919347
1917.643755	0.918828
1917.820637	0.918308
1917.998269	0.917792
1918.175575	0.917284
1918.352914	0.916787
1918.530286	0.916307
1918.707870	0.915844
1918.885667	0.915403
1919.062778	0.914982
1919.240640	0.914581
1919.418176	0.914193
1919.595745	0.913814
1919.773347	0.913435
1919.951161	0.913047
1920.129189	0.912644
1920.306529	0.912216
1920.484262	0.911757
1920.662388	0.911265
1920.840188	0.910736
1921.018019	0.910173
1921.196065	0.909578
1921.373963	0.908956
1921.551893	0.908311
1921.729857	0.907651
1921.908215	0.906979
1922.086244	0.906298
1922.264307	0.905615
1922.442583	0.904934
1922.620712	0.904260
1922.798874	0.903595
1922.977069	0.902942
1923.155297	0.902303
1923.333919	0.901676
1923.512213	0.901060
1923.690721	0.900450
1923.869081	0.899839
1924.047474	0.899229
1924.225901	0.898606
1924.404360	0.897973
1924.583214	0.897320
1924.761740	0.896665
1924.940480	0.895991
1925.119072	0.895314
1925.297697	0.894619
1925.476356	0.893921
1925.655047	0.893220
1925.834134	0.892501
1926.012892	0.891773
1926.191864	0.891035
1926.370688	0.890280
1926.549546	0.889516
1926.728437	0.888743
1926.907361	0.887968
1927.086318	0.887176
1927.265671	0.886387
1927.444876	0.885584
1927.623933	0.884777
1927.803024	0.883961
1927.982147	0.882852
1928.161304	0.883447
1928.340494	0.882464
1928.520081	0.880179
1928.699520	0.879524
1928.878810	0.879948
1929.058134	0.878780
1929.237491	0.876964
1929.416881	0.875918
1929.596305	0.875464
1929.775762	0.873675
1929.955798	0.871494
1930.135322	0.870832
1930.314879	0.869634
1930.494470	0.867560
1930.674094	0.866498
1930.853751	0.866097
1931.033442	0.864202
1931.213713	0.861900
1931.393471	0.860705
1931.573263	0.858997
1931.753088	0.856948
1931.932946	0.855225
1932.112838	0.853670
1932.292763	0.851229
1932.473269	0.849243
1932.653262	0.847754
1932.833288	0.845381
1933.013348	0.842974
1933.193441	0.840079
1933.373568	0.836956
1933.553728	0.834439
1933.734105	0.832409
1933.914698	0.829966
1934.094959	0.826949
1934.275254	0.823848
1934.455582	0.820955
1934.635944	0.817659
1934.816340	0.813752
1934.996952	0.810535
1935.177781	0.807312
1935.358278	0.803464
1935.538442	0.800124
1935.719372	0.796878
1935.899970	0.793725
1936.080601	0.790459
1936.261450	0.787251
1936.442149	0.784838
1936.623248	0.782987
1936.803648	0.781262
1936.984815	0.779762
1937.165649	0.778763
1937.346516	0.778906
1937.527601	0.779807
1937.708537	0.781121
1937.889873	0.783249
1938.070509	0.786322
1938.251546	0.790137
1938.432983	0.793749
1938.614088	0.797635
1938.795410	0.802891
1938.976582	0.808300
1939.158155	0.813196
1939.339028	0.818347
1939.520302	0.824177
1939.701977	0.829370
1939.883319	0.833739
1940.064878	0.838599
1940.246288	0.843260
1940.427732	0.847129
1940.609209	0.851230
1940.790721	0.854968
1940.972634	0.858324
1941.154213	0.861964
1941.336011	0.864254
1941.517658	0.866570
1941.699340	0.868833
1941.881055	0.870409
1942.062804	0.872583
1942.244588	0.874108
1942.426774	0.874493
1942.608810	0.875979
1942.790696	0.876692
1942.972615	0.876443
1943.154569	0.877882
1943.336557	0.879080
1943.518579	0.879172
1943.701004	0.878893
1943.883279	0.879296
1944.065403	0.879419
1944.247562	0.879468
1944.429755	0.879811
1944.611982	0.879017
1944.794243	0.878160
1944.976538	0.878160
1945.159421	0.877851
1945.341785	0.877146
1945.524183	0.876361
1945.706615	0.875734
1945.889081	0.875093
1946.071582	0.874072
1946.254117	0.872235
1946.437241	0.871345
1946.619844	0.870885
1946.802481	0.869356
1946.985153	0.868366
1947.167860	0.867320
1947.350600	0.865846
1947.533375	0.864443
1947.716740	0.863799
1947.899583	0.862676
1948.082461	0.861037
1948.265373	0.860048
1948.448320	0.858776
1948.631301	0.856814
1948.814316	0.855242
1948.997551	0.854120
1949.181006	0.853033
1949.364125	0.851898
1949.547278	0.850893
1949.730465	0.850003
1949.913687	0.848638
1950.096943	0.847418
1950.280419	0.846856
1950.464116	0.845124
1950.647476	0.843615
1950.830498	0.843519
1951.014299	0.842375
1951.197762	0.841069
1951.381260	0.840711
1951.564978	0.840256
1951.748545	0.839338
1951.932518	0.838216
1952.115782	0.837265
1952.299824	0.837159
1952.483529	0.836637
1952.667269	0.835410
1952.851230	0.835105
1953.035038	0.834802
1953.219254	0.834213
1953.402760	0.834210
1953.587045	0.833851
1953.770993	0.833308
1953.954975	0.833115
1954.139178	0.833272
1954.323229	0.832669
1954.507688	0.832276
1954.691436	0.832626
1954.875591	0.832242
1955.060155	0.832385
1955.244380	0.832617
1955.428826	0.832827
1955.613121	0.832878
1955.797450	0.832459
1955.981814	0.832880
1956.166212	0.833630
1956.351019	0.833938
1956.535488	0.834367
1956.720178	0.835558
1956.904716	0.835946
1957.089288	0.836525
1957.273896	0.837922
1957.458538	0.838599
1957.643216	0.839380
1957.828302	0.840382
1958.013236	0.841799
1958.198018	0.842441
1958.382835	0.842845
1958.567686	0.844485
1958.752573	0.845873
1958.937494	0.846840
1959.122826	0.847968
1959.308005	0.849128
1959.493031	0.849913
1959.678092	0.850771
1959.863189	0.852338
1960.048320	0.853643
1960.233486	0.855147
1960.418687	0.856822
1960.604487	0.857960
1960.789758	0.858932
1960.975064	0.859721
1961.160406	0.860928
1961.345782	0.862567
1961.531193	0.863263
1961.716640	0.864553
1961.902685	0.866504
1962.088202	0.867385
1962.273754	0.868075
1962.459341	0.869696
1962.644963	0.871074
1962.830620	0.872247
1963.016313	0.873667
1963.202605	0.875589
1963.388367	0.876865
1963.574165	0.877567
1963.759998	0.878911
1963.945866	0.879950
1964.131770	0.881218
1964.317708	0.882721
1964.503682	0.884549
1964.690257	0.885835
1964.876301	0.886789
1965.062381	0.888343
1965.248496	0.889009
1965.434646	0.890325
1965.620831	0.891942
1965.807052	0.893027
1965.993874	0.894386
1966.180165	0.896432
1966.366114	0.898246
1966.552854	0.898473
1966.739251	0.899304
1966.925684	0.900290
1967.112152	0.901667
1967.298844	0.902345
1967.485761	0.902595
1967.671957	0.904254
1967.858944	0.905795
1968.045589	0.906197
1968.232270	0.907248
1968.418986	0.908703
1968.605926	0.909146
1968.793091	0.910688
1968.979535	0.911969
1969.166771	0.912244
1969.353664	0.913240
1969.540593	0.914993
1969.727557	0.915947
1969.914746	0.915617
1970.102161	0.916339
1970.288852	0.917520
1970.475958	0.917850
1970.663479	0.918992
1970.850657	0.919925
1971.037870	0.920520
1971.225308	0.920164
1971.412592	0.921264
1971.599912	0.922683
1971.787267	0.922462
1971.975038	0.922675
1972.162465	0.923732
1972.349927	0.924494
1972.537615	0.924407
1972.725148	0.924739
1972.912718	0.925671
1973.100323	0.925709
1973.287963	0.926009
1973.476020	0.927048
1973.663732	0.927709
1973.851670	0.927122
1974.039453	0.927290
1974.227273	0.928172
1974.415128	0.928405
1974.603019	0.929467
1974.791326	0.930637
1974.979288	0.930553
1975.167477	0.930686
1975.355511	0.930821
1975.543581	0.931336
1975.731686	0.931581
1975.919828	0.931678
1976.108386	0.932720
1976.296600	0.932869
1976.485039	0.931793
1976.673324	0.933017
1976.861645	0.934038
1977.050002	0.934224
1977.238395	0.935478
1977.426823	0.936086
1977.615670	0.935641
1977.804361	0.934865
1977.992897	0.935330
1978.181470	0.936107
1978.370078	0.934991
1978.558722	0.935657
1978.747403	0.936786
1978.936501	0.936692
1979.125445	0.936306
1979.314233	0.937345
1979.503058	0.937369
1979.691918	0.936398
1979.880815	0.936938
1980.069747	0.937937
1980.258716	0.938126
1980.448295	0.938080
1980.637336	0.939466
1980.826413	0.940015
1981.015526	0.939060
1981.204675	0.939759
1981.393860	0.940140
1981.583082	0.940253
1981.772915	0.939948
1981.962208	0.939753
1982.151538	0.940026
1982.340905	0.940334
1982.530307	0.942277
1982.719745	0.942328
1982.909220	0.940330
1983.099307	0.941230
1983.288855	0.942069
1983.478438	0.941096
1983.668058	0.940334
1983.857714	0.942313
1984.047406	0.942162
1984.237135	0.940578
1984.427092	0.940364
1984.617278	0.941345
1984.807116	0.941350
1984.996990	0.940433
1985.186900	0.940908
1985.376846	0.941106
1985.566829	0.939989
1985.757041	0.940292
1985.947482	0.941299
1986.137574	0.940825
1986.327318	0.939561
1986.517868	0.940464
1986.708069	0.939882
1986.898307	0.939659
1987.088774	0.940633
1987.279085	0.940800
1987.469818	0.939522
1987.659816	0.938345
1987.850622	0.939783
1988.041079	0.940849
1988.231572	0.940133
1988.422295	0.939992
1988.612861	0.939921
1988.803850	0.939478
1988.994103	0.939255
1989.184779	0.940637
1989.375878	0.941724
1989.566627	0.940916
1989.757606	0.940072
1989.948428	0.940935
1990.139674	0.940718
1990.330183	0.940054
1990.521115	0.939450
1990.712471	0.939526
1990.903476	0.940408
1991.094712	0.940370
1991.285791	0.940305
1991.476907	0.939448
1991.668059	0.938415
1991.859248	0.939219
1992.050861	0.939072
1992.242124	0.939198
1992.433617	0.939140
1992.624953	0.939098
1992.816325	0.937908
1993.007735	0.937541
1993.199181	0.938998
1993.390664	0.939313
1993.582572	0.938566
1993.774323	0.938094
1993.965916	0.938114
1994.157547	0.937924
1994.349214	0.938246
1994.540918	0.938486
1994.732659	0.937185
1994.924826	0.937566
1995.116835	0.938208
1995.308686	0.937627
1995.500575	0.937106
1995.692500	0.937672
1995.884463	0.938107
1996.076462	0.937979
1996.268499	0.936835
1996.461156	0.936640
1996.653266	0.936948
1996.845413	0.935731
1997.037598	0.935932
1997.229819	0.936873
1997.422077	0.935829
1997.614372	0.935194
1997.807289	0.934580
1997.999659	0.934802
1998.192065	0.934340
1998.384509	0.934566
1998.576990	0.935013
1998.769508	0.933608
1998.962062	0.933000
1999.155240	0.933529
1999.347869	0.933563
1999.540535	0.932578
1999.733239	0.932336
1999.925979	0.933163
2000.118757	0.932071
2000.311572	0.932252
2000.504619	0.933330
2000.697900	0.932750
2000.890826	0.931230
2001.083790	0.931076
2001.276791	0.931410
2001.469829	0.930974
2001.662905	0.931777
2001.856213	0.931926
2002.049755	0.931462
2002.242942	0.931109
2002.435775	0.930730
2002.629429	0.930924
2002.822728	0.930004
2003.016065	0.930354
2003.209635	0.930933
2003.403046	0.930222
2003.596887	0.928836
2003.789981	0.929136
2003.983897	0.929485
2004.177457	0.928579
2004.371056	0.928396
2004.564888	0.929468
2004.758561	0.929335
2004.952664	0.928737
2005.146019	0.928340
2005.340197	0.928131
2005.534020	0.927237
2005.727881	0.927478
2005.921975	0.927660
2006.115911	0.927730
2006.310277	0.927105
2006.503894	0.927834
2006.697942	0.927244
2006.892421	0.925478
2007.086544	0.925987
2007.280902	0.927485
2007.475100	0.926647
2007.669336	0.925709
2007.863610	0.926064
2008.057921	0.926047
2008.252663	0.925373
2008.447050	0.925157
2008.641671	0.925140
2008.836133	0.924911
2009.030632	0.924063
2009.225169	0.924770
2009.419744	0.925380
2009.614356	0.924122
2009.809401	0.923502
2010.004286	0.923349
2010.199012	0.923019
2010.393775	0.921896
2010.588576	0.921788
2010.783415	0.922696
2010.978292	0.921725
2011.173601	0.921996
2011.368751	0.922338
2011.563741	0.921474
2011.758769	0.921076
2011.953835	0.921691
2012.148939	0.921146
2012.344080	0.919808
2012.539655	0.919670
2012.735070	0.919937
2012.930325	0.919572
2013.125618	0.919321
2013.320949	0.918951
2013.516318	0.919055
2013.711725	0.918697
2013.907170	0.919656
2014.103247	0.919940
2014.298767	0.918660
2014.494326	0.917328
2014.689923	0.917079
2014.885557	0.917142
2015.081230	0.916951
2015.276941	0.917017
2015.473284	0.916977
2015.669071	0.916430
2015.864896	0.916218
2016.060759	0.915924
2016.256660	0.915450
2016.452599	0.914828
2016.648576	0.915865
2016.844591	0.915853
2017.041241	0.914997
2017.237332	0.914218
2017.433462	0.914211
2017.629630	0.914467
2017.825836	0.913882
2018.022080	0.913248
2018.218363	0.912793
2018.415280	0.912394
2018.611639	0.912160
2018.807638	0.912470
2019.004471	0.911813
2019.200945	0.910935
2019.397456	0.911233
2019.594006	0.910779
2019.791192	0.910859
2019.987819	0.911148
2020.184085	0.910510
2020.381187	0.909925
2020.577929	0.909402
2020.774709	0.909762
2020.971527	0.909614
2021.168583	0.909363
2021.365877	0.909383
2021.562411	0.909412
2021.759782	0.908761
2021.956792	0.907562
2022.153841	0.907900
2022.350928	0.907828
2022.548253	0.906587
2022.745816	0.906134
2022.942619	0.906712
2023.139860	0.906607
2023.337539	0.906115
2023.534857	0.905755
2023.732213	0.905482
2023.929808	0.904752
2024.127241	0.904288
2024.324713	0.904779
