wavelength_micron_HR	intensity_HR
1.871108	0.907022
1.871277	0.908336
1.871446	0.909599
1.871614	0.910812
1.871784	0.911981
1.871952	0.913110
1.872121	0.914203
1.872290	0.915261
1.872459	0.916287
1.872629	0.917279
1.872797	0.918235
1.872966	0.919154
1.873136	0.920034
1.873305	0.920874
1.873474	0.921674
1.873643	0.922436
1.873813	0.923163
1.873982	0.923859
1.874151	0.924531
1.874321	0.925182
1.874490	0.925819
1.874660	0.926447
1.874829	0.927068
1.874998	0.927686
1.875168	0.928301
1.875337	0.928915
1.875507	0.929523
1.875677	0.930126
1.875846	0.930719
1.876016	0.931303
1.876186	0.931872
1.876355	0.932427
1.876525	0.932963
1.876695	0.933482
1.876865	0.933979
1.877035	0.934453
1.877205	0.934903
1.877374	0.935325
1.877544	0.935720
1.877714	0.936090
1.877884	0.936439
1.878054	0.936757
1.878225	0.937055
1.878395	0.937335
1.878565	0.937598
1.878735	0.937843
1.878905	0.938073
1.879075	0.938283
1.879245	0.938477
1.879416	0.938648
1.879586	0.938801
1.879757	0.938934
1.879927	0.939050
1.880097	0.939153
1.880268	0.939248
1.880438	0.939339
1.880609	0.939429
1.880779	0.939525
1.880950	0.939629
1.881120	0.939744
1.881291	0.939873
1.881461	0.940018
1.881632	0.940180
1.881803	0.940358
1.881974	0.940554
1.882145	0.940766
1.882315	0.940993
1.882486	0.941234
1.882657	0.941487
1.882828	0.941751
1.882999	0.942023
1.883170	0.942297
1.883341	0.942571
1.883512	0.942838
1.883683	0.943095
1.883854	0.943331
1.884025	0.943547
1.884196	0.943734
1.884367	0.943893
1.884539	0.944022
1.884710	0.944121
1.884881	0.944191
1.885052	0.944237
1.885224	0.944259
1.885395	0.944263
1.885567	0.944251
1.885738	0.944229
1.885910	0.944205
1.886081	0.944180
1.886253	0.944165
1.886424	0.944159
1.886596	0.944168
1.886767	0.944188
1.886939	0.944219
1.887111	0.944253
1.887282	0.944284
1.887454	0.944312
1.887626	0.944319
1.887798	0.944306
1.887969	0.944273
1.888141	0.944215
1.888313	0.944140
1.888485	0.944047
1.888657	0.943945
1.888829	0.943836
1.889001	0.943730
1.889173	0.943635
1.889345	0.943554
1.889518	0.943494
1.889689	0.943456
1.889861	0.943444
1.890034	0.943454
1.890206	0.943486
1.890379	0.943533
1.890551	0.943594
1.890723	0.943662
1.890895	0.943736
1.891068	0.943811
1.891240	0.943887
1.891413	0.943963
1.891585	0.944042
1.891758	0.944123
1.891930	0.944204
1.892103	0.944289
1.892275	0.944379
1.892448	0.944469
1.892621	0.944559
1.892794	0.944646
1.892966	0.944728
1.893139	0.944804
1.893312	0.944871
1.893485	0.944928
1.893657	0.944978
1.893831	0.945017
1.894004	0.945049
1.894177	0.945076
1.894350	0.945100
1.894522	0.945119
1.894695	0.945136
1.894868	0.945149
1.895042	0.945160
1.895215	0.945170
1.895388	0.945176
1.895561	0.945179
1.895735	0.945183
1.895908	0.945186
1.896081	0.945188
1.896254	0.945190
1.896428	0.945194
1.896602	0.945195
1.896775	0.945198
1.896948	0.945199
1.897122	0.945208
1.897295	0.945216
1.897469	0.945229
1.897643	0.945255
1.897816	0.945293
1.897990	0.945350
1.898164	0.945423
1.898337	0.945509
1.898511	0.945603
1.898685	0.945699
1.898859	0.945787
1.899033	0.945859
1.899206	0.945904
1.899380	0.945913
1.899554	0.945881
1.899728	0.945804
1.899902	0.945683
1.900076	0.945523
1.900251	0.945329
1.900425	0.945110
1.900599	0.944878
1.900773	0.944640
1.900947	0.944410
1.901121	0.944195
1.901295	0.943998
1.901470	0.943825
1.901644	0.943678
1.901818	0.943554
1.901993	0.943447
1.902167	0.943351
1.902342	0.943258
1.902516	0.943160
1.902691	0.943050
1.902866	0.942924
1.903040	0.942779
1.903215	0.942617
1.903389	0.942445
1.903564	0.942271
1.903739	0.942101
1.903913	0.941946
1.904088	0.941811
1.904263	0.941702
1.904438	0.941612
1.904613	0.941541
1.904788	0.941479
1.904963	0.941415
1.905138	0.941339
1.905313	0.941241
1.905487	0.941112
1.905662	0.940952
1.905838	0.940758
1.906013	0.940533
1.906188	0.940282
1.906363	0.940014
1.906538	0.939732
1.906714	0.939441
1.906889	0.939151
1.907065	0.938854
1.907240	0.938554
1.907415	0.938253
1.907591	0.937949
1.907766	0.937645
1.907941	0.937342
1.908117	0.937038
1.908292	0.936735
1.908468	0.936433
1.908644	0.936129
1.908820	0.935825
1.908995	0.935517
1.909171	0.935206
1.909347	0.934889
1.909522	0.934569
1.909698	0.934247
1.909874	0.933926
1.910050	0.933609
1.910226	0.933299
1.910402	0.932996
1.910578	0.932703
1.910754	0.932417
1.910930	0.932138
1.911106	0.931863
1.911282	0.931590
1.911458	0.931314
1.911634	0.931037
1.911810	0.930758
1.911987	0.930478
1.912163	0.930199
1.912340	0.929927
1.912516	0.929663
1.912692	0.929411
1.912868	0.929172
1.913045	0.928944
1.913221	0.928724
1.913398	0.928505
1.913575	0.928282
1.913751	0.928046
1.913928	0.927792
1.914104	0.927516
1.914281	0.927214
1.914457	0.926887
1.914634	0.926536
1.914811	0.926165
1.914988	0.925777
1.915165	0.925375
1.915342	0.924964
1.915518	0.924545
1.915695	0.924116
1.915872	0.923680
1.916049	0.923236
1.916226	0.922783
1.916403	0.922318
1.916580	0.921845
1.916758	0.921368
1.916935	0.920875
1.917112	0.920373
1.917289	0.919863
1.917466	0.919347
1.917644	0.918828
1.917821	0.918308
1.917998	0.917792
1.918176	0.917284
1.918353	0.916787
1.918530	0.916307
1.918708	0.915844
1.918886	0.915403
1.919063	0.914982
1.919241	0.914581
1.919418	0.914193
1.919596	0.913814
1.919773	0.913435
1.919951	0.913047
1.920129	0.912644
1.920307	0.912216
1.920484	0.911757
1.920662	0.911265
1.920840	0.910736
1.921018	0.910173
1.921196	0.909578
1.921374	0.908956
1.921552	0.908311
1.921730	0.907651
1.921908	0.906979
1.922086	0.906298
1.922264	0.905615
1.922443	0.904934
1.922621	0.904260
1.922799	0.903595
1.922977	0.902942
1.923155	0.902303
1.923334	0.901676
1.923512	0.901060
1.923691	0.900450
1.923869	0.899839
1.924047	0.899229
1.924226	0.898606
1.924404	0.897973
1.924583	0.897320
1.924762	0.896665
1.924940	0.895991
1.925119	0.895314
1.925298	0.894619
1.925476	0.893921
1.925655	0.893220
1.925834	0.892501
1.926013	0.891773
1.926192	0.891035
1.926371	0.890280
1.926550	0.889516
1.926728	0.888743
1.926907	0.887968
1.927086	0.887176
1.927266	0.886387
1.927445	0.885584
1.927624	0.884777
1.927803	0.883961
1.927982	0.882852
1.928161	0.883447
1.928340	0.882464
1.928520	0.880179
1.928700	0.879524
1.928879	0.879948
1.929058	0.878780
1.929237	0.876964
1.929417	0.875918
1.929596	0.875464
1.929776	0.873675
1.929956	0.871494
1.930135	0.870832
1.930315	0.869634
1.930494	0.867560
1.930674	0.866498
1.930854	0.866097
1.931033	0.864202
1.931214	0.861900
1.931393	0.860705
1.931573	0.858997
1.931753	0.856948
1.931933	0.855225
1.932113	0.853670
1.932293	0.851229
1.932473	0.849243
1.932653	0.847754
1.932833	0.845381
1.933013	0.842974
1.933193	0.840079
1.933374	0.836956
1.933554	0.834439
1.933734	0.832409
1.933915	0.829966
1.934095	0.826949
1.934275	0.823848
1.934456	0.820955
1.934636	0.817659
1.934816	0.813752
1.934997	0.810535
1.935178	0.807312
1.935358	0.803464
1.935538	0.800124
1.935719	0.796878
1.935900	0.793725
1.936081	0.790459
1.936261	0.787251
1.936442	0.784838
1.936623	0.782987
1.936804	0.781262
1.936985	0.779762
1.937166	0.778763
1.937347	0.778906
1.937528	0.779807
1.937709	0.781121
1.937890	0.783249
1.938071	0.786322
1.938252	0.790137
1.938433	0.793749
1.938614	0.797635
1.938795	0.802891
1.938977	0.808300
1.939158	0.813196
1.939339	0.818347
1.939520	0.824177
1.939702	0.829370
1.939883	0.833739
1.940065	0.838599
1.940246	0.843260
1.940428	0.847129
1.940609	0.851230
1.940791	0.854968
1.940973	0.858324
1.941154	0.861964
1.941336	0.864254
1.941518	0.866570
1.941699	0.868833
1.941881	0.870409
1.942063	0.872583
1.942245	0.874108
1.942427	0.874493
1.942609	0.875979
1.942791	0.876692
1.942973	0.876443
1.943155	0.877882
1.943337	0.879080
1.943519	0.879172
1.943701	0.878893
1.943883	0.879296
1.944065	0.879419
1.944248	0.879468
1.944430	0.879811
1.944612	0.879017
1.944794	0.878160
1.944977	0.878160
1.945159	0.877851
1.945342	0.877146
1.945524	0.876361
1.945707	0.875734
1.945889	0.875093
1.946072	0.874072
1.946254	0.872235
1.946437	0.871345
1.946620	0.870885
1.946802	0.869356
1.946985	0.868366
1.947168	0.867320
1.947351	0.865846
1.947533	0.864443
1.947717	0.863799
1.947900	0.862676
1.948082	0.861037
1.948265	0.860048
1.948448	0.858776
1.948631	0.856814
1.948814	0.855242
1.948998	0.854120
1.949181	0.853033
1.949364	0.851898
1.949547	0.850893
1.949730	0.850003
1.949914	0.848638
1.950097	0.847418
1.950280	0.846856
1.950464	0.845124
1.950647	0.843615
1.950830	0.843519
1.951014	0.842375
1.951198	0.841069
1.951381	0.840711
1.951565	0.840256
1.951749	0.839338
1.951933	0.838216
1.952116	0.837265
1.952300	0.837159
1.952484	0.836637
1.952667	0.835410
1.952851	0.835105
1.953035	0.834802
1.953219	0.834213
1.953403	0.834210
1.953587	0.833851
1.953771	0.833308
1.953955	0.833115
1.954139	0.833272
1.954323	0.832669
1.954508	0.832276
1.954691	0.832626
1.954876	0.832242
1.955060	0.832385
1.955244	0.832617
1.955429	0.832827
1.955613	0.832878
1.955797	0.832459
1.955982	0.832880
1.956166	0.833630
1.956351	0.833938
1.956535	0.834367
1.956720	0.835558
1.956905	0.835946
1.957089	0.836525
1.957274	0.837922
1.957459	0.838599
1.957643	0.839380
1.957828	0.840382
1.958013	0.841799
1.958198	0.842441
1.958383	0.842845
1.958568	0.844485
1.958753	0.845873
1.958937	0.846840
1.959123	0.847968
1.959308	0.849128
1.959493	0.849913
1.959678	0.850771
1.959863	0.852338
1.960048	0.853643
1.960233	0.855147
1.960419	0.856822
1.960604	0.857960
1.960790	0.858932
1.960975	0.859721
1.961160	0.860928
1.961346	0.862567
1.961531	0.863263
1.961717	0.864553
1.961903	0.866504
1.962088	0.867385
1.962274	0.868075
1.962459	0.869696
1.962645	0.871074
1.962831	0.872247
1.963016	0.873667
1.963203	0.875589
1.963388	0.876865
1.963574	0.877567
1.963760	0.878911
1.963946	0.879950
1.964132	0.881218
1.964318	0.882721
1.964504	0.884549
1.964690	0.885835
1.964876	0.886789
1.965062	0.888343
1.965248	0.889009
1.965435	0.890325
1.965621	0.891942
1.965807	0.893027
1.965994	0.894386
1.966180	0.896432
1.966366	0.898246
1.966553	0.898473
1.966739	0.899304
1.966926	0.900290
1.967112	0.901667
1.967299	0.902345
1.967486	0.902595
1.967672	0.904254
1.967859	0.905795
1.968046	0.906197
1.968232	0.907248
1.968419	0.908703
1.968606	0.909146
1.968793	0.910688
1.968980	0.911969
1.969167	0.912244
1.969354	0.913240
1.969541	0.914993
1.969728	0.915947
1.969915	0.915617
1.970102	0.916339
1.970289	0.917520
1.970476	0.917850
1.970663	0.918992
1.970851	0.919925
1.971038	0.920520
1.971225	0.920164
1.971413	0.921264
1.971600	0.922683
1.971787	0.922462
1.971975	0.922675
1.972162	0.923732
1.972350	0.924494
1.972538	0.924407
1.972725	0.924739
1.972913	0.925671
1.973100	0.925709
1.973288	0.926009
1.973476	0.927048
1.973664	0.927709
1.973852	0.927122
1.974039	0.927290
1.974227	0.928172
1.974415	0.928405
1.974603	0.929467
1.974791	0.930637
1.974979	0.930553
1.975167	0.930686
1.975356	0.930821
1.975544	0.931336
1.975732	0.931581
1.975920	0.931678
1.976108	0.932720
1.976297	0.932869
1.976485	0.931793
1.976673	0.933017
1.976862	0.934038
1.977050	0.934224
1.977238	0.935478
1.977427	0.936086
1.977616	0.935641
1.977804	0.934865
1.977993	0.935330
1.978181	0.936107
1.978370	0.934991
1.978559	0.935657
1.978747	0.936786
1.978937	0.936692
1.979125	0.936306
1.979314	0.937345
1.979503	0.937369
1.979692	0.936398
1.979881	0.936938
1.980070	0.937937
1.980259	0.938126
1.980448	0.938080
1.980637	0.939466
1.980826	0.940015
1.981016	0.939060
1.981205	0.939759
1.981394	0.940140
1.981583	0.940253
1.981773	0.939948
1.981962	0.939753
1.982152	0.940026
1.982341	0.940334
1.982530	0.942277
1.982720	0.942328
1.982909	0.940330
1.983099	0.941230
1.983289	0.942069
1.983478	0.941096
1.983668	0.940334
1.983858	0.942313
1.984047	0.942162
1.984237	0.940578
1.984427	0.940364
1.984617	0.941345
1.984807	0.941350
1.984997	0.940433
1.985187	0.940908
1.985377	0.941106
1.985567	0.939989
1.985757	0.940292
1.985947	0.941299
1.986138	0.940825
1.986327	0.939561
1.986518	0.940464
1.986708	0.939882
1.986898	0.939659
1.987089	0.940633
1.987279	0.940800
1.987470	0.939522
1.987660	0.938345
1.987851	0.939783
1.988041	0.940849
1.988232	0.940133
1.988422	0.939992
1.988613	0.939921
1.988804	0.939478
1.988994	0.939255
1.989185	0.940637
1.989376	0.941724
1.989567	0.940916
1.989758	0.940072
1.989948	0.940935
1.990140	0.940718
1.990330	0.940054
1.990521	0.939450
1.990712	0.939526
1.990903	0.940408
1.991095	0.940370
1.991286	0.940305
1.991477	0.939448
1.991668	0.938415
1.991859	0.939219
1.992051	0.939072
1.992242	0.939198
1.992434	0.939140
1.992625	0.939098
1.992816	0.937908
1.993008	0.937541
1.993199	0.938998
1.993391	0.939313
1.993583	0.938566
1.993774	0.938094
1.993966	0.938114
1.994158	0.937924
1.994349	0.938246
1.994541	0.938486
1.994733	0.937185
1.994925	0.937566
1.995117	0.938208
1.995309	0.937627
1.995501	0.937106
1.995693	0.937672
1.995884	0.938107
1.996076	0.937979
1.996268	0.936835
1.996461	0.936640
1.996653	0.936948
1.996845	0.935731
1.997038	0.935932
1.997230	0.936873
1.997422	0.935829
1.997614	0.935194
1.997807	0.934580
1.998000	0.934802
1.998192	0.934340
1.998385	0.934566
1.998577	0.935013
1.998770	0.933608
1.998962	0.933000
1.999155	0.933529
1.999348	0.933563
1.999541	0.932578
1.999733	0.932336
1.999926	0.933163
2.000119	0.932071
2.000312	0.932252
2.000505	0.933330
2.000698	0.932750
2.000891	0.931230
2.001084	0.931076
2.001277	0.931410
2.001470	0.930974
2.001663	0.931777
2.001856	0.931926
2.002050	0.931462
2.002243	0.931109
2.002436	0.930730
2.002629	0.930924
2.002823	0.930004
2.003016	0.930354
2.003210	0.930933
2.003403	0.930222
2.003597	0.928836
2.003790	0.929136
2.003984	0.929485
2.004177	0.928579
2.004371	0.928396
2.004565	0.929468
2.004759	0.929335
2.004953	0.928737
2.005146	0.928340
2.005340	0.928131
2.005534	0.927237
2.005728	0.927478
2.005922	0.927660
2.006116	0.927730
2.006310	0.927105
2.006504	0.927834
2.006698	0.927244
2.006892	0.925478
2.007087	0.925987
2.007281	0.927485
2.007475	0.926647
2.007669	0.925709
2.007864	0.926064
2.008058	0.926047
2.008253	0.925373
2.008447	0.925157
2.008642	0.925140
2.008836	0.924911
2.009031	0.924063
2.009225	0.924770
2.009420	0.925380
2.009614	0.924122
2.009809	0.923502
2.010004	0.923349
2.010199	0.923019
2.010394	0.921896
2.010589	0.921788
2.010783	0.922696
2.010978	0.921725
2.011174	0.921996
2.011369	0.922338
2.011564	0.921474
2.011759	0.921076
2.011954	0.921691
2.012149	0.921146
2.012344	0.919808
2.012540	0.919670
2.012735	0.919937
2.012930	0.919572
2.013126	0.919321
2.013321	0.918951
2.013516	0.919055
2.013712	0.918697
2.013907	0.919656
2.014103	0.919940
2.014299	0.918660
2.014494	0.917328
2.014690	0.917079
2.014886	0.917142
2.015081	0.916951
2.015277	0.917017
2.015473	0.916977
2.015669	0.916430
2.015865	0.916218
2.016061	0.915924
2.016257	0.915450
2.016453	0.914828
2.016649	0.915865
2.016845	0.915853
2.017041	0.914997
2.017237	0.914218
2.017433	0.914211
2.017630	0.914467
2.017826	0.913882
2.018022	0.913248
2.018218	0.912793
2.018415	0.912394
2.018612	0.912160
2.018808	0.912470
2.019004	0.911813
2.019201	0.910935
2.019397	0.911233
2.019594	0.910779
2.019791	0.910859
2.019988	0.911148
2.020184	0.910510
2.020381	0.909925
2.020578	0.909402
2.020775	0.909762
2.020972	0.909614
2.021169	0.909363
2.021366	0.909383
2.021562	0.909412
2.021760	0.908761
2.021957	0.907562
2.022154	0.907900
2.022351	0.907828
2.022548	0.906587
2.022746	0.906134
2.022943	0.906712
2.023140	0.906607
2.023338	0.906115
2.023535	0.905755
2.023732	0.905482
2.023930	0.904752
2.024127	0.904288
2.024325	0.904779
2.024522	0.905104
2.024720	0.904366
2.024918	0.903546
2.025115	0.903356
2.025313	0.903671
2.025511	0.902883
2.025709	0.902643
2.025906	0.901901
2.026104	0.901524
2.026303	0.901802
2.026500	0.901114
2.026699	0.901058
2.026897	0.900291
2.027095	0.899584
2.027293	0.899995
2.027491	0.899823
2.027689	0.900636
2.027887	0.899803
2.028086	0.898249
2.028284	0.898514
2.028482	0.898345
2.028681	0.897878
2.028879	0.898081
2.029078	0.897595
2.029276	0.897105
2.029475	0.896931
2.029673	0.896110
2.029872	0.895991
2.030071	0.895554
2.030269	0.895376
2.030468	0.895953
2.030667	0.894829
2.030866	0.894153
2.031065	0.894435
2.031264	0.894364
2.031462	0.893867
2.031661	0.893542
2.031860	0.893556
2.032060	0.892836
2.032259	0.892662
2.032458	0.893181
2.032657	0.892857
2.032856	0.891994
2.033055	0.891315
2.033255	0.891227
2.033454	0.890724
2.033654	0.890616
2.033853	0.890828
2.034053	0.890326
2.034252	0.889474
2.034451	0.889047
2.034651	0.888885
2.034850	0.888192
2.035051	0.887404
2.035250	0.887734
2.035450	0.887381
2.035650	0.886309
2.035849	0.885777
2.036049	0.885570
2.036249	0.885115
2.036449	0.885189
2.036649	0.884698
2.036849	0.884293
2.037049	0.883373
2.037249	0.883651
2.037449	0.883785
2.037649	0.882534
2.037849	0.882167
2.038050	0.882657
2.038250	0.882331
2.038450	0.881543
2.038651	0.881190
2.038851	0.880744
2.039051	0.879913
2.039252	0.880359
2.039453	0.880579
2.039653	0.879825
2.039853	0.878652
2.040054	0.878401
2.040255	0.879016
2.040456	0.878329
2.040656	0.877617
2.040857	0.877344
2.041058	0.876587
2.041259	0.876065
2.041460	0.876465
2.041661	0.876388
2.041862	0.875308
2.042063	0.874899
2.042264	0.874576
2.042465	0.874107
2.042666	0.873897
2.042867	0.874129
2.043069	0.873790
2.043270	0.872965
2.043471	0.872524
2.043673	0.872764
2.043874	0.872143
2.044075	0.871106
2.044277	0.871136
2.044478	0.871127
2.044680	0.869857
2.044882	0.869816
2.045083	0.869814
2.045285	0.869125
2.045486	0.868152
2.045688	0.868149
2.045890	0.868019
2.046092	0.867270
2.046294	0.866859
2.046496	0.866635
2.046697	0.865858
2.046899	0.865064
2.047101	0.864931
2.047303	0.865216
2.047506	0.864453
2.047708	0.863817
2.047910	0.863711
2.048112	0.863208
2.048314	0.862594
2.048517	0.862315
2.048719	0.861940
2.048922	0.861245
2.049124	0.860838
2.049327	0.861008
2.049529	0.860490
2.049731	0.859626
2.049934	0.859119
2.050136	0.858817
2.050339	0.858446
2.050542	0.858176
2.050745	0.857758
2.050948	0.857261
2.051150	0.856619
2.051353	0.856319
2.051556	0.855905
2.051759	0.855032
2.051962	0.854700
2.052165	0.854389
2.052368	0.853813
2.052571	0.853528
2.052774	0.853104
2.052977	0.852601
2.053181	0.851918
2.053384	0.851889
2.053588	0.851190
2.053791	0.850439
2.053994	0.850425
2.054198	0.850674
2.054401	0.850108
2.054604	0.848999
2.054808	0.848496
2.055012	0.848125
2.055215	0.847588
2.055419	0.847486
2.055623	0.847112
2.055826	0.846158
2.056030	0.845656
2.056234	0.845961
2.056438	0.845188
2.056642	0.844608
2.056845	0.844120
2.057050	0.843738
2.057254	0.843226
2.057458	0.842868
2.057662	0.842726
2.057866	0.841840
2.058071	0.840846
2.058274	0.840771
2.058479	0.840666
2.058683	0.840266
2.058887	0.839623
2.059092	0.838952
2.059296	0.838089
2.059501	0.837883
2.059705	0.837461
2.059910	0.837001
2.060115	0.836406
2.060319	0.835779
2.060524	0.835674
2.060729	0.834962
2.060934	0.834244
2.061138	0.834127
2.061343	0.833565
2.061548	0.832724
2.061753	0.832496
2.061958	0.832469
2.062163	0.831337
2.062368	0.830665
2.062573	0.830469
2.062778	0.830265
2.062983	0.829493
2.063188	0.828923
2.063394	0.828701
2.063599	0.827985
2.063804	0.827224
2.064009	0.827088
2.064215	0.826800
2.064420	0.826131
2.064626	0.825497
2.064832	0.825205
2.065037	0.824347
2.065243	0.823681
2.065448	0.823599
2.065654	0.823467
2.065860	0.822534
2.066066	0.821924
2.066272	0.821779
2.066477	0.820912
2.066683	0.820209
2.066889	0.820105
2.067095	0.819606
2.067301	0.818608
2.067507	0.818117
2.067714	0.817920
2.067920	0.816819
2.068126	0.816075
2.068332	0.816046
2.068538	0.815776
2.068744	0.814421
2.068951	0.813864
2.069158	0.813740
2.069364	0.812730
2.069570	0.812051
2.069777	0.812083
2.069983	0.811658
2.070190	0.810523
2.070396	0.809857
2.070604	0.810044
2.070810	0.809267
2.071017	0.808326
2.071224	0.807895
2.071430	0.807504
2.071637	0.806728
2.071844	0.806144
2.072051	0.805567
2.072258	0.804719
2.072465	0.804243
2.072672	0.803788
2.072880	0.802939
2.073087	0.802160
2.073294	0.801778
2.073501	0.801487
2.073709	0.800750
2.073916	0.800227
2.074123	0.799689
2.074331	0.799080
2.074538	0.798228
2.074746	0.797827
2.074953	0.797410
2.075161	0.796403
2.075369	0.796005
2.075576	0.795838
2.075784	0.795156
2.075992	0.794589
2.076199	0.794251
2.076407	0.793893
2.076615	0.792981
2.076823	0.792309
2.077031	0.791640
2.077239	0.790932
2.077447	0.790189
