wavenumber_cm1_HR	intensity_HR
6536.737793	0.882336
6537.220215	0.881925
6537.702148	0.880692
6538.184082	0.880725
6538.666992	0.880929
6539.147949	0.881892
6539.629883	0.883914
6540.112793	0.883726
6540.595215	0.882411
6541.077148	0.882258
6541.559082	0.882431
6542.041016	0.882597
6542.522949	0.882597
6543.004883	0.882949
6543.487793	0.882775
6543.970215	0.882502
6544.452148	0.882257
6544.934082	0.882808
6545.416016	0.882847
6545.897949	0.882223
6546.379883	0.882070
6546.862793	0.882467
6547.345215	0.882759
6547.827148	0.882765
6548.309082	0.882294
6548.791016	0.881263
6549.272949	0.880816
6549.754883	0.881038
6550.236816	0.881802
6550.720215	0.882297
6551.202148	0.882455
6551.684082	0.882415
6552.166016	0.881101
6552.647949	0.879755
6553.129883	0.879366
6553.611816	0.878783
6554.095215	0.879702
6554.577148	0.881531
6555.059082	0.881057
6555.541016	0.878349
6556.022949	0.877464
6556.504883	0.877866
6556.986816	0.877285
6557.469238	0.876565
6557.952148	0.877162
6558.434082	0.877377
6558.916016	0.876170
6559.397949	0.876081
6559.879883	0.875525
6560.361816	0.873930
6560.844238	0.872790
6561.327148	0.872070
6561.809082	0.871842
6562.291016	0.871946
6562.772949	0.871309
6563.254883	0.870390
6563.736816	0.869472
6564.219238	0.868482
6564.702148	0.868170
6565.184082	0.868988
6565.666016	0.868144
6566.147949	0.866544
6566.629883	0.866440
6567.111816	0.865162
6567.594238	0.863532
6568.076172	0.863306
6568.559082	0.863321
6569.041016	0.861992
6569.522949	0.860618
6570.004883	0.860031
6570.486816	0.858859
6570.969238	0.857846
6571.451172	0.858799
6571.934082	0.858880
6572.416016	0.856386
6572.897949	0.854836
6573.379883	0.854104
6573.861816	0.852615
6574.344238	0.851575
6574.826172	0.851117
6575.308105	0.849674
6575.791016	0.848312
6576.272949	0.847383
6576.754883	0.846706
6577.236816	0.846001
6577.719238	0.844757
6578.201172	0.843127
6578.683105	0.841668
6579.166016	0.840724
6579.647949	0.839614
6580.129883	0.838260
6580.611816	0.837022
6581.094238	0.835613
6581.576172	0.833595
6582.058105	0.831840
6582.541016	0.830845
6583.022949	0.830438
6583.503906	0.828838
6583.986816	0.826911
6584.469238	0.825301
6584.951172	0.823516
6585.433105	0.822050
6585.915039	0.820657
6586.397949	0.820450
6586.878906	0.818112
6587.361816	0.814382
6587.844238	0.812598
6588.326172	0.811134
6588.808105	0.809421
6589.290039	0.808191
6589.772949	0.806397
6590.253906	0.804158
6590.735840	0.801883
6591.219238	0.799480
6591.701172	0.796472
6592.183105	0.793890
6592.665039	0.791548
6593.146973	0.789421
6593.628906	0.787252
6594.110840	0.784383
6594.594238	0.781353
6595.076172	0.778522
6595.558105	0.775863
6596.040039	0.772956
6596.521973	0.769850
6597.003906	0.766620
6597.485840	0.762705
6597.967773	0.759247
6598.451172	0.756209
6598.933105	0.752448
6599.415039	0.748436
6599.896973	0.744864
6600.378906	0.740952
6600.860840	0.736773
6601.342773	0.732356
6601.826172	0.727798
6602.308105	0.723149
6602.790039	0.718567
6603.271973	0.714286
6603.753906	0.709967
6604.235840	0.705138
6604.717773	0.700397
6605.201172	0.695553
6605.683105	0.690143
6606.165039	0.684695
6606.646973	0.679874
6607.128906	0.673689
6607.610840	0.667237
6608.092773	0.661462
6608.575195	0.655502
6609.058105	0.649234
6609.540039	0.642903
6610.021973	0.636762
6610.503906	0.630502
6610.985840	0.624207
6611.467773	0.618253
6611.950195	0.612466
6612.433105	0.606876
6612.915039	0.601228
6613.396973	0.595879
6613.878906	0.591128
6614.360840	0.587433
6614.842773	0.584231
6615.325195	0.581544
6615.807129	0.579385
6616.290039	0.577963
6616.771973	0.577533
6617.253906	0.577601
6617.735840	0.578530
6618.217773	0.580758
6618.700195	0.583385
6619.182129	0.586747
6619.665039	0.591164
6620.146973	0.596396
6620.628906	0.602139
6621.110840	0.608230
6621.592773	0.614728
6622.075195	0.621569
6622.557129	0.628679
6623.040039	0.636162
6623.521973	0.644254
6624.002930	0.651627
6624.485840	0.658993
6624.967773	0.666989
6625.450195	0.674929
6625.932129	0.682973
6626.414062	0.690663
6626.896973	0.698052
6627.377930	0.705305
6627.860840	0.712442
6628.342773	0.719680
6628.825195	0.726449
6629.307129	0.732913
6629.789063	0.739293
6630.271973	0.745979
6630.752930	0.751974
6631.234863	0.757744
6631.717773	0.764086
6632.200195	0.769845
6632.682129	0.774610
6633.164062	0.779589
6633.645996	0.784577
6634.127930	0.788891
6634.609863	0.793021
6635.092773	0.798113
6635.575195	0.803067
6636.057129	0.807560
6636.539062	0.811457
6637.020996	0.815523
6637.502930	0.819175
6637.984863	0.822612
6638.467773	0.826026
6638.950195	0.828627
6639.432129	0.831559
6639.914062	0.835203
6640.395996	0.838617
6640.877930	0.841379
6641.359863	0.844235
6641.841797	0.846584
6642.325195	0.848883
6642.807129	0.852438
6643.289062	0.856107
6643.770996	0.858746
6644.252930	0.861271
6644.734863	0.864029
6645.216797	0.866765
6645.700195	0.868752
6646.182129	0.871215
6646.664062	0.875388
6647.145996	0.877911
6647.627930	0.879543
6648.109863	0.880351
6648.591797	0.881667
6649.074219	0.883704
6649.557129	0.885679
6650.039063	0.887589
6650.520996	0.889444
6651.002930	0.891250
6651.484863	0.893011
6651.966797	0.894731
6652.449219	0.896417
6652.932129	0.898063
6653.414062	0.899671
6653.895996	0.901237
6654.377930	0.902759
6654.859863	0.904233
6655.341797	0.905654
6655.824219	0.907022
6656.307129	0.908336
6656.789062	0.909599
6657.270996	0.910812
6657.752930	0.911981
6658.234863	0.913110
6658.716797	0.914203
6659.199219	0.915261
6659.681152	0.916287
6660.164062	0.917279
6660.645996	0.918235
6661.127930	0.919154
6661.609863	0.920034
6662.091797	0.920874
6662.574219	0.921674
6663.056152	0.922436
6663.539062	0.923163
6664.020996	0.923859
6664.501953	0.924531
6664.984863	0.925182
6665.466797	0.925819
6665.949219	0.926447
6666.431152	0.927068
6666.913086	0.927686
6667.395996	0.928301
6667.876953	0.928915
6668.359863	0.929523
6668.841797	0.930126
6669.324219	0.930719
6669.806152	0.931303
6670.288086	0.931872
6670.770996	0.932427
6671.251953	0.932963
6671.733887	0.933482
6672.216797	0.933979
6672.699219	0.934453
6673.181152	0.934903
6673.663086	0.935325
6674.145996	0.935720
6674.626953	0.936090
6675.108887	0.936439
6675.591797	0.936757
6676.074219	0.937055
6676.556152	0.937335
6677.038086	0.937598
6677.520020	0.937843
6678.001953	0.938073
6678.483887	0.938283
6678.966797	0.938477
6679.449219	0.938648
6679.931152	0.938801
6680.413086	0.938934
6680.895020	0.939050
6681.376953	0.939153
6681.858887	0.939248
6682.340820	0.939339
6682.824219	0.939429
6683.306152	0.939525
6683.788086	0.939629
6684.270020	0.939744
6684.751953	0.939873
6685.233887	0.940018
6685.715820	0.940180
6686.199219	0.940358
6686.681152	0.940554
6687.163086	0.940766
6687.645020	0.940993
6688.126953	0.941234
6688.608887	0.941487
6689.090820	0.941751
6689.573242	0.942023
6690.056152	0.942297
6690.538086	0.942571
6691.020020	0.942838
6691.501953	0.943095
6691.983887	0.943331
6692.465820	0.943547
6692.948242	0.943734
6693.431152	0.943893
6693.913086	0.944022
6694.395020	0.944121
6694.876953	0.944191
6695.358887	0.944237
6695.840820	0.944259
6696.323242	0.944263
6696.806152	0.944251
6697.288086	0.944229
6697.770020	0.944205
6698.251953	0.944180
6698.733887	0.944165
6699.215820	0.944159
6699.698242	0.944168
6700.180176	0.944188
6700.663086	0.944219
6701.145020	0.944253
6701.626953	0.944284
6702.108887	0.944312
6702.590820	0.944319
6703.073242	0.944306
6703.555176	0.944273
6704.038086	0.944215
6704.520020	0.944140
6705.001953	0.944047
6705.483887	0.943945
6705.965820	0.943836
6706.448242	0.943730
6706.930176	0.943635
6707.412109	0.943554
6707.895020	0.943494
6708.376953	0.943456
6708.858887	0.943444
6709.340820	0.943454
6709.823242	0.943486
6710.305176	0.943533
6710.787109	0.943594
6711.270020	0.943662
6711.751953	0.943736
6712.233887	0.943811
6712.715820	0.943887
6713.198242	0.943963
6713.680176	0.944042
6714.162109	0.944123
6714.645020	0.944204
6715.126953	0.944289
6715.607910	0.944379
6716.090820	0.944469
6716.573242	0.944559
6717.055176	0.944646
6717.537109	0.944728
6718.019043	0.944804
6718.501953	0.944871
6718.982910	0.944928
6719.465820	0.944978
6719.948242	0.945017
6720.430176	0.945049
6720.912109	0.945076
6721.394043	0.945100
6721.876953	0.945119
6722.357910	0.945136
6722.839844	0.945149
6723.323242	0.945160
6723.805176	0.945170
6724.287109	0.945176
6724.769043	0.945179
6725.250977	0.945183
6725.732910	0.945186
6726.214844	0.945188
6726.698242	0.945190
6727.180176	0.945194
6727.662109	0.945195
6728.144043	0.945198
6728.625977	0.945199
6729.107910	0.945208
6729.589844	0.945216
6730.073242	0.945229
6730.555176	0.945255
6731.037109	0.945293
6731.519043	0.945350
6732.000977	0.945423
6732.482910	0.945509
6732.964844	0.945603
6733.446777	0.945699
6733.930176	0.945787
6734.412109	0.945859
6734.894043	0.945904
6735.375977	0.945913
6735.857910	0.945881
6736.339844	0.945804
6736.821777	0.945683
6737.305176	0.945523
6737.787109	0.945329
6738.269043	0.945110
6738.750977	0.944878
6739.232910	0.944640
6739.714844	0.944410
6740.196777	0.944195
6740.679199	0.943998
6741.162109	0.943825
6741.644043	0.943678
6742.125977	0.943554
6742.607910	0.943447
6743.089844	0.943351
6743.571777	0.943258
6744.054199	0.943160
6744.537109	0.943050
6745.019043	0.942924
6745.500977	0.942779
6745.982910	0.942617
6746.464844	0.942445
6746.946777	0.942271
6747.429199	0.942101
6747.911133	0.941946
6748.394043	0.941811
6748.875977	0.941702
6749.357910	0.941612
6749.839844	0.941541
6750.321777	0.941479
6750.804199	0.941415
6751.286133	0.941339
6751.769043	0.941241
6752.250977	0.941112
6752.732910	0.940952
6753.214844	0.940758
6753.696777	0.940533
6754.179199	0.940282
6754.661133	0.940014
6755.144043	0.939732
6755.625977	0.939441
6756.106934	0.939151
6756.589844	0.938854
6757.071777	0.938554
6757.554199	0.938253
6758.036133	0.937949
6758.518066	0.937645
6759.000977	0.937342
6759.481934	0.937038
6759.964844	0.936735
6760.446777	0.936433
6760.929199	0.936129
6761.411133	0.935825
6761.893066	0.935517
6762.375977	0.935206
6762.856934	0.934889
6763.338867	0.934569
6763.821777	0.934247
6764.304199	0.933926
6764.786133	0.933609
6765.268066	0.933299
6765.750000	0.932996
6766.231934	0.932703
6766.713867	0.932417
6767.196777	0.932138
6767.679199	0.931863
6768.161133	0.931590
6768.643066	0.931314
6769.125000	0.931037
6769.606934	0.930758
6770.088867	0.930478
6770.571777	0.930199
6771.054199	0.929927
6771.536133	0.929663
6772.018066	0.929411
6772.500000	0.929172
6772.981934	0.928944
6773.463867	0.928724
6773.945801	0.928505
6774.429199	0.928282
6774.911133	0.928046
6775.393066	0.927792
6775.875000	0.927516
6776.356934	0.927214
6776.838867	0.926887
6777.320801	0.926536
6777.804199	0.926165
6778.286133	0.925777
6778.768066	0.925375
6779.250000	0.924964
6779.731934	0.924545
6780.213867	0.924116
6780.695801	0.923680
6781.178223	0.923236
6781.661133	0.922783
6782.143066	0.922318
6782.625000	0.921845
6783.106934	0.921368
6783.588867	0.920875
6784.070801	0.920373
6784.553223	0.919863
6785.036133	0.919347
6785.518066	0.918828
6786.000000	0.918308
6786.481934	0.917792
6786.963867	0.917284
6787.445801	0.916787
6787.928223	0.916307
6788.411133	0.915844
6788.893066	0.915403
6789.375000	0.914982
6789.856934	0.914581
6790.338867	0.914193
6790.820801	0.913814
6791.303223	0.913435
6791.785156	0.913047
6792.268066	0.912644
6792.750000	0.912216
6793.231934	0.911757
6793.713867	0.911265
6794.195801	0.910736
6794.678223	0.910173
6795.160156	0.909578
6795.643066	0.908956
6796.125000	0.908311
6796.605957	0.907651
6797.088867	0.906979
6797.570801	0.906298
6798.053223	0.905615
6798.535156	0.904934
6799.017090	0.904260
6799.500000	0.903595
6799.980957	0.902942
6800.463867	0.902303
6800.945801	0.901676
6801.428223	0.901060
6801.910156	0.900450
6802.392090	0.899839
6802.875000	0.899229
6803.355957	0.898606
6803.837891	0.897973
6804.320801	0.897320
6804.803223	0.896665
6805.285156	0.895991
6805.767090	0.895314
6806.250000	0.894619
6806.730957	0.893921
6807.212891	0.893220
6807.695801	0.892501
6808.178223	0.891773
6808.660156	0.891035
6809.142090	0.890280
6809.624023	0.889516
6810.105957	0.888743
6810.587891	0.887968
6811.070801	0.887176
6811.553223	0.886387
6812.035156	0.885584
6812.517090	0.884777
6812.999023	0.883961
6813.480957	0.882852
6813.962891	0.883447
6814.444824	0.882464
6814.928223	0.880179
6815.410156	0.879524
6815.892090	0.879948
6816.374023	0.878780
6816.855957	0.876964
6817.337891	0.875918
6817.819824	0.875464
6818.303223	0.873675
6818.785156	0.871494
6819.267090	0.870832
6819.749023	0.869634
6820.230957	0.867560
6820.712891	0.866498
6821.194824	0.866097
6821.676758	0.864202
6822.160156	0.861900
6822.642090	0.860705
6823.124023	0.858997
6823.605957	0.856948
6824.087891	0.855225
6824.569824	0.853670
6825.051758	0.851229
6825.535156	0.849243
6826.017090	0.847754
6826.499023	0.845381
6826.980957	0.842974
6827.462891	0.840079
6827.944824	0.836956
6828.426758	0.834439
6828.910156	0.832409
6829.392090	0.829966
6829.874023	0.826949
6830.355957	0.823848
6830.837891	0.820955
6831.319824	0.817659
6831.801758	0.813752
6832.284180	0.810535
6832.767090	0.807312
6833.249023	0.803464
6833.730957	0.800124
6834.212891	0.796878
6834.694824	0.793725
6835.176758	0.790459
6835.659180	0.787251
6836.142090	0.784838
6836.624023	0.782987
6837.105957	0.781262
6837.587891	0.779762
6838.069824	0.778763
6838.551758	0.778906
6839.034180	0.779807
6839.516113	0.781121
6839.999023	0.783249
6840.480957	0.786322
6840.962891	0.790137
6841.444824	0.793749
6841.926758	0.797635
6842.409180	0.802891
6842.891113	0.808300
6843.374023	0.813196
6843.855957	0.818347
6844.337891	0.824177
6844.819824	0.829370
6845.301758	0.833739
6845.784180	0.838599
6846.266113	0.843260
6846.749023	0.847129
6847.230957	0.851230
6847.711914	0.854968
6848.194824	0.858324
6848.676758	0.861964
6849.159180	0.864254
6849.641113	0.866570
6850.123047	0.868833
6850.605957	0.870409
6851.086914	0.872583
6851.569824	0.874108
6852.051758	0.874493
6852.534180	0.875979
6853.016113	0.876692
6853.498047	0.876443
6853.980957	0.877882
6854.461914	0.879080
6854.943848	0.879172
6855.426758	0.878893
6855.909180	0.879296
6856.391113	0.879419
6856.873047	0.879468
6857.354980	0.879811
6857.836914	0.879017
6858.318848	0.878160
6858.801758	0.878160
6859.284180	0.877851
6859.766113	0.877146
6860.248047	0.876361
6860.729980	0.875734
6861.211914	0.875093
6861.693848	0.874072
6862.176758	0.872235
6862.659180	0.871345
6863.141113	0.870885
6863.623047	0.869356
6864.104980	0.868366
6864.586914	0.867320
6865.068848	0.865846
6865.550781	0.864443
6866.034180	0.863799
6866.516113	0.862676
6866.998047	0.861037
6867.479980	0.860048
6867.961914	0.858776
6868.443848	0.856814
6868.925781	0.855242
6869.409180	0.854120
6869.891113	0.853033
6870.373047	0.851898
6870.854980	0.850893
6871.336914	0.850003
6871.818848	0.848638
6872.300781	0.847418
6872.783203	0.846856
6873.266113	0.845124
6873.748047	0.843615
6874.229980	0.843519
6874.711914	0.842375
6875.193848	0.841069
6875.675781	0.840711
6876.158203	0.840256
6876.641113	0.839338
6877.123047	0.838216
6877.604980	0.837265
6878.086914	0.837159
6878.568848	0.836637
6879.050781	0.835410
6879.533203	0.835105
6880.016113	0.834802
6880.498047	0.834213
6880.979980	0.834210
6881.461914	0.833851
6881.943848	0.833308
6882.425781	0.833115
6882.908203	0.833272
6883.390137	0.832669
6883.873047	0.832276
6884.354980	0.832626
6884.836914	0.832242
6885.318848	0.832385
6885.800781	0.832617
6886.283203	0.832827
6886.765137	0.832878
6887.248047	0.832459
6887.729980	0.832880
6888.210938	0.833630
6888.693848	0.833938
6889.175781	0.834367
6889.658203	0.835558
6890.140137	0.835946
6890.622070	0.836525
6891.104980	0.837922
6891.585938	0.838599
6892.068848	0.839380
6892.550781	0.840382
6893.033203	0.841799
6893.515137	0.842441
6893.997070	0.842845
6894.479980	0.844485
6894.960938	0.845873
6895.442871	0.846840
6895.925781	0.847968
6896.408203	0.849128
6896.890137	0.849913
6897.372070	0.850771
6897.854980	0.852338
6898.335938	0.853643
6898.817871	0.855147
6899.300781	0.856822
6899.783203	0.857960
6900.265137	0.858932
6900.747070	0.859721
6901.229004	0.860928
6901.710937	0.862567
6902.192871	0.863263
6902.675781	0.864553
6903.158203	0.866504
6903.640137	0.867385
6904.122070	0.868075
6904.604004	0.869696
6905.085938	0.871074
6905.567871	0.872247
6906.049805	0.873667
6906.533203	0.875589
6907.015137	0.876865
6907.497070	0.877567
6907.979004	0.878911
6908.460938	0.879950
6908.942871	0.881218
6909.424805	0.882721
6909.908203	0.884549
6910.390137	0.885835
6910.872070	0.886789
6911.354004	0.888343
6911.835938	0.889009
6912.317871	0.890325
6912.799805	0.891942
6913.282227	0.893027
6913.765137	0.894386
6914.247070	0.896432
6914.729004	0.898246
6915.210937	0.898473
6915.692871	0.899304
6916.174805	0.900290
6916.657227	0.901667
6917.140137	0.902345
6917.622070	0.902595
6918.104004	0.904254
6918.585938	0.905795
6919.067871	0.906197
6919.549805	0.907248
6920.032227	0.908703
6920.515137	0.909146
6920.997070	0.910688
6921.479004	0.911969
6921.960938	0.912244
6922.442871	0.913240
6922.924805	0.914993
6923.407227	0.915947
6923.889160	0.915617
6924.372070	0.916339
6924.854004	0.917520
6925.335938	0.917850
6925.817871	0.918992
6926.299805	0.919925
6926.782227	0.920520
6927.264160	0.920164
6927.747070	0.921264
6928.229004	0.922683
6928.709961	0.922462
6929.192871	0.922675
6929.674805	0.923732
6930.157227	0.924494
6930.639160	0.924407
6931.121094	0.924739
6931.604004	0.925671
6932.084961	0.925709
6932.567871	0.926009
6933.049805	0.927048
6933.532227	0.927709
6934.014160	0.927122
6934.496094	0.927290
6934.979004	0.928172
6935.459961	0.928405
6935.942871	0.929467
6936.424805	0.930637
6936.907227	0.930553
6937.389160	0.930686
6937.871094	0.930821
6938.354004	0.931336
6938.834961	0.931581
6939.316895	0.931678
6939.799805	0.932720
6940.282227	0.932869
6940.764160	0.931793
6941.246094	0.933017
6941.728027	0.934038
6942.209961	0.934224
6942.691895	0.935478
6943.174805	0.936086
6943.657227	0.935641
6944.139160	0.934865
6944.621094	0.935330
6945.103027	0.936107
6945.584961	0.934991
6946.066895	0.935657
6946.548828	0.936786
6947.032227	0.936692
6947.514160	0.936306
6947.996094	0.937345
6948.478027	0.937369
6948.959961	0.936398
6949.441895	0.936938
6949.923828	0.937937
6950.407227	0.938126
6950.889160	0.938080
6951.371094	0.939466
6951.853027	0.940015
6952.334961	0.939060
6952.816895	0.939759
6953.298828	0.940140
6953.780762	0.940253
6954.264160	0.939948
6954.746094	0.939753
6955.228027	0.940026
6955.709961	0.940334
6956.191895	0.942277
6956.673828	0.942328
6957.155762	0.940330
